run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DE111,2017,7.16,7.55801904761904,2017,6.86
ger_with_prev_yield,DE112,2017,8.18,8.060080761904766,2017,7.36
ger_with_prev_yield,DE113,2017,7.43,7.533024476190474,2017,6.31
ger_with_prev_yield,DE114,2017,8.22,7.408507738095233,2017,6.08
ger_with_prev_yield,DE115,2017,6.86,7.309571987734489,2017,6.76
ger_with_prev_yield,DE116,2017,7.4,7.25618851948052,2017,6.19
ger_with_prev_yield,DE118,2017,7.96,7.615087376623382,2017,7.11
ger_with_prev_yield,DE119,2017,7.86,7.568054547619054,2017,6.85
ger_with_prev_yield,DE11A,2017,8.53,7.986472388888894,2017,7.61
ger_with_prev_yield,DE11B,2017,7.29,7.659574595238099,2017,6.69
ger_with_prev_yield,DE11C,2017,5.9,7.356322539682537,2017,6.02
ger_with_prev_yield,DE11D,2017,8.44,7.423736738095237,2017,6.76
ger_with_prev_yield,DE123,2017,6.59,6.856948619047619,2017,5.85
ger_with_prev_yield,DE127,2017,7.47,7.6071229682539725,2017,6.35
ger_with_prev_yield,DE128,2017,7.8,7.20542305555555,2017,6.17
ger_with_prev_yield,DE12A,2017,8.08,8.177691222222222,2017,8.27
ger_with_prev_yield,DE12B,2017,7.78,7.234698984126983,2017,6.62
ger_with_prev_yield,DE12C,2017,8.04,8.180375206349208,2017,7.81
ger_with_prev_yield,DE132,2017,8.0,7.230469119047623,2017,6.87
ger_with_prev_yield,DE133,2017,8.26,7.0702163412698384,2017,5.62
ger_with_prev_yield,DE134,2017,8.04,6.761916904761908,2017,5.42
ger_with_prev_yield,DE135,2017,7.43,7.671402714285713,2017,6.95
ger_with_prev_yield,DE136,2017,7.71,7.654600246031742,2017,6.75
ger_with_prev_yield,DE137,2017,7.13,7.596198325396829,2017,6.29
ger_with_prev_yield,DE138,2017,6.12,6.981363650793649,2017,5.12
ger_with_prev_yield,DE13A,2017,7.76,7.190276507936507,2017,6.08
ger_with_prev_yield,DE141,2017,6.64,7.319198857142856,2017,5.87
ger_with_prev_yield,DE142,2017,8.08,7.58029694444445,2017,6.88
ger_with_prev_yield,DE143,2017,6.72,7.494594047619053,2017,6.25
ger_with_prev_yield,DE145,2017,8.09,7.756043682539687,2017,7.11
ger_with_prev_yield,DE146,2017,8.87,7.384073452380952,2017,6.47
ger_with_prev_yield,DE147,2017,8.68,7.312842611111113,2017,6.14
ger_with_prev_yield,DE148,2017,8.46,7.386418499999999,2017,6.59
