run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DE111,2017,7.16,7.796433396825397,2017,6.86
ger_no_prev_yield,DE112,2017,8.18,8.163790587301586,2017,7.36
ger_no_prev_yield,DE113,2017,7.43,7.967211769841266,2017,6.31
ger_no_prev_yield,DE114,2017,8.22,7.9905856666666715,2017,6.08
ger_no_prev_yield,DE115,2017,6.86,7.545120587301587,2017,6.76
ger_no_prev_yield,DE116,2017,7.4,7.703395796536795,2017,6.19
ger_no_prev_yield,DE118,2017,7.96,7.853434476190472,2017,7.11
ger_no_prev_yield,DE119,2017,7.86,7.93025728571429,2017,6.85
ger_no_prev_yield,DE11A,2017,8.53,7.953836285714282,2017,7.61
ger_no_prev_yield,DE11B,2017,7.29,8.030823785714293,2017,6.69
ger_no_prev_yield,DE11C,2017,5.9,7.7334303968253915,2017,6.02
ger_no_prev_yield,DE11D,2017,8.44,7.7632413492063534,2017,6.76
ger_no_prev_yield,DE123,2017,6.59,7.369635673881679,2017,5.85
ger_no_prev_yield,DE127,2017,7.47,8.041271666666672,2017,6.35
ger_no_prev_yield,DE128,2017,7.8,7.713922071428571,2017,6.17
ger_no_prev_yield,DE12A,2017,8.08,8.206588380952384,2017,8.27
ger_no_prev_yield,DE12B,2017,7.78,7.485856063492065,2017,6.62
ger_no_prev_yield,DE12C,2017,8.04,8.137644658730162,2017,7.81
ger_no_prev_yield,DE132,2017,8.0,7.406133134920634,2017,6.87
ger_no_prev_yield,DE133,2017,8.26,7.647987769841266,2017,5.62
ger_no_prev_yield,DE134,2017,8.04,7.384528777777778,2017,5.42
ger_no_prev_yield,DE135,2017,7.43,8.14057302380953,2017,6.95
ger_no_prev_yield,DE136,2017,7.71,8.165195976190484,2017,6.75
ger_no_prev_yield,DE137,2017,7.13,8.194357000000005,2017,6.29
ger_no_prev_yield,DE138,2017,6.12,7.5540728333333345,2017,5.12
ger_no_prev_yield,DE13A,2017,7.76,7.507803166666666,2017,6.08
ger_no_prev_yield,DE141,2017,6.64,7.9121368015873115,2017,5.87
ger_no_prev_yield,DE142,2017,8.08,7.947146357142857,2017,6.88
ger_no_prev_yield,DE143,2017,6.72,8.110071690476193,2017,6.25
ger_no_prev_yield,DE145,2017,8.09,8.118403277777778,2017,7.11
ger_no_prev_yield,DE146,2017,8.87,8.031528642857142,2017,6.47
ger_no_prev_yield,DE147,2017,8.68,7.977174238095236,2017,6.14
ger_no_prev_yield,DE148,2017,8.46,7.944672182539683,2017,6.59
ger_no_prev_yield,DE149,2017,8.92,8.128003833333343,2017,6.27
ger_no_prev_yield,DE214,2017,7.45,8.146609412698416,2017,7.13
ger_no_prev_yield,DE217,2017,8.44,8.301689769841271,2017,6.72
ger_no_prev_yield,DE218,2017,8.63,8.006495309523805,2017,7.01
ger_no_prev_yield,DE219,2017,7.91,8.159500468253976,2017,7.87
ger_no_prev_yield,DE21A,2017,8.52,8.15785377777777,2017,7.28
ger_no_prev_yield,DE21B,2017,7.25,8.115203404761909,2017,7.43
ger_no_prev_yield,DE21C,2017,8.28,8.182355873015869,2017,7.32
ger_no_prev_yield,DE21E,2017,8.76,8.172057807359307,2017,7.57
ger_no_prev_yield,DE21G,2017,8.17,8.076912063492067,2017,6.83
ger_no_prev_yield,DE21H,2017,6.61,8.0071749047619,2017,6.4
ger_no_prev_yield,DE21I,2017,7.39,8.190244238095232,2017,7.84
ger_no_prev_yield,DE21J,2017,7.62,7.900449237373737,2017,7.43
ger_no_prev_yield,DE21K,2017,5.41,7.986555783549783,2017,5.86
ger_no_prev_yield,DE21L,2017,7.3,8.102055106060607,2017,7.45
ger_no_prev_yield,DE21M,2017,8.65,8.04432709090909,2017,6.87
ger_no_prev_yield,DE21N,2017,6.61,7.807716061327561,2017,6.48
ger_no_prev_yield,DE224,2017,8.68,7.833755047619046,2017,6.35
ger_no_prev_yield,DE226,2017,8.41,8.157832738095237,2017,7.86
ger_no_prev_yield,DE227,2017,7.91,7.992781785714287,2017,7.41
ger_no_prev_yield,DE228,2017,8.46,7.816516626984133,2017,6.62
ger_no_prev_yield,DE229,2017,5.63,6.997776500000011,2017,4.46
ger_no_prev_yield,DE22A,2017,7.92,7.802841357142861,2017,6.75
ger_no_prev_yield,DE22B,2017,8.46,8.197721134920627,2017,7.7
ger_no_prev_yield,DE22C,2017,8.29,8.049155071428569,2017,7.71
ger_no_prev_yield,DE234,2017,6.86,8.177539190476194,2017,7.2
ger_no_prev_yield,DE235,2017,7.23,7.97009956349206,2017,7.0
ger_no_prev_yield,DE236,2017,7.42,8.150145955266956,2017,7.49
ger_no_prev_yield,DE237,2017,7.14,7.824896603174596,2017,7.25
ger_no_prev_yield,DE238,2017,8.23,8.120582404761906,2017,7.79
ger_no_prev_yield,DE239,2017,6.48,7.8582796933621974,2017,7.55
ger_no_prev_yield,DE23A,2017,7.92,7.941692015873017,2017,7.68
ger_no_prev_yield,DE245,2017,6.04,7.663770904040397,2017,6.92
ger_no_prev_yield,DE246,2017,7.28,8.15701486507937,2017,6.84
ger_no_prev_yield,DE247,2017,7.51,7.756941452380956,2017,7.57
ger_no_prev_yield,DE248,2017,7.12,7.694665182539683,2017,6.54
ger_no_prev_yield,DE249,2017,6.46,8.122642534632032,2017,7.11
ger_no_prev_yield,DE24B,2017,6.94,8.4541671984127,2017,7.06
ger_no_prev_yield,DE24D,2017,7.14,8.100567542568543,2017,7.04
ger_no_prev_yield,DE256,2017,6.99,7.53174506349206,2017,7.06
ger_no_prev_yield,DE259,2017,5.98,7.519517341269836,2017,6.04
ger_no_prev_yield,DE25A,2017,7.4,7.79036084126984,2017,7.41
ger_no_prev_yield,DE25B,2017,6.2,7.286105181818179,2017,6.09
ger_no_prev_yield,DE264,2017,6.79,8.160319682539681,2017,6.88
ger_no_prev_yield,DE265,2017,6.18,7.676706936507935,2017,7.24
ger_no_prev_yield,DE266,2017,6.73,7.938952000000004,2017,7.42
ger_no_prev_yield,DE267,2017,6.04,7.81458687301587,2017,6.93
ger_no_prev_yield,DE268,2017,6.76,7.739985753968254,2017,7.84
ger_no_prev_yield,DE269,2017,8.78,8.06674378571429,2017,7.55
ger_no_prev_yield,DE26A,2017,6.99,8.059909484126981,2017,7.2
ger_no_prev_yield,DE26B,2017,6.44,7.691301349206347,2017,7.77
ger_no_prev_yield,DE26C,2017,7.8,8.069139547619043,2017,7.88
ger_no_prev_yield,DE275,2017,8.73,8.391879301587306,2017,7.71
ger_no_prev_yield,DE276,2017,8.16,8.066699370851367,2017,7.63
ger_no_prev_yield,DE27B,2017,9.44,7.56303040476191,2017,7.91
ger_no_prev_yield,DE27D,2017,8.16,8.01054832323232,2017,7.63
ger_no_prev_yield,DE405,2017,5.37,7.719130428571431,2017,5.45
ger_no_prev_yield,DE406,2017,4.58,6.886625412698407,2017,6.75
ger_no_prev_yield,DE407,2017,5.4,7.668968873015871,2017,7.01
ger_no_prev_yield,DE408,2017,6.19,8.050150238095236,2017,7.15
ger_no_prev_yield,DE409,2017,6.38,7.9880119047618985,2017,6.57
ger_no_prev_yield,DE40A,2017,5.22,7.753720499999999,2017,5.69
ger_no_prev_yield,DE40B,2017,4.31,6.812443770562774,2017,5.03
ger_no_prev_yield,DE40C,2017,5.9,7.000453071428567,2017,5.94
ger_no_prev_yield,DE40D,2017,5.66,7.78397638095238,2017,6.57
ger_no_prev_yield,DE40E,2017,5.64,7.4213401746031655,2017,7.24
ger_no_prev_yield,DE40F,2017,6.04,8.536517888888888,2017,6.8
ger_no_prev_yield,DE40G,2017,3.77,5.896497452380956,2017,4.87
ger_no_prev_yield,DE40H,2017,6.38,7.4796690714285665,2017,7.88
ger_no_prev_yield,DE40I,2017,7.61,8.565333960317464,2017,6.91
ger_no_prev_yield,DE712,2017,8.32,8.270021960317463,2017,
ger_no_prev_yield,DE716,2017,6.58,7.591264880230877,2017,6.63
ger_no_prev_yield,DE717,2017,6.94,7.313395539682543,2017,6.62
ger_no_prev_yield,DE718,2017,7.69,8.358884761904765,2017,7.64
ger_no_prev_yield,DE719,2017,8.11,8.327533563492059,2017,6.95
ger_no_prev_yield,DE71B,2017,7.75,7.9070774126984125,2017,7.11
ger_no_prev_yield,DE71D,2017,7.4,8.229802571428571,2017,7.16
