run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DE111,2017,7.16,6.655604146964152,2017,6.86
ger_prev_yield_only,DE112,2017,8.18,7.441184128232879,2017,7.36
ger_prev_yield_only,DE113,2017,7.43,6.46382145382395,2017,6.31
ger_prev_yield_only,DE114,2017,8.22,7.357805404761898,2017,6.08
ger_prev_yield_only,DE115,2017,6.86,7.387131323898331,2017,6.76
ger_prev_yield_only,DE116,2017,7.4,6.128328474358977,2017,6.19
ger_prev_yield_only,DE118,2017,7.96,6.510624942279942,2017,7.11
ger_prev_yield_only,DE119,2017,7.86,7.260752919913413,2017,6.85
ger_prev_yield_only,DE11A,2017,8.53,7.530271731231188,2017,7.61
ger_prev_yield_only,DE11B,2017,7.29,7.0746315283050345,2017,6.69
ger_prev_yield_only,DE11C,2017,5.9,6.701323975468978,2017,6.02
ger_prev_yield_only,DE11D,2017,8.44,7.387131323898331,2017,6.76
ger_prev_yield_only,DE123,2017,6.59,6.737321371461876,2017,5.85
ger_prev_yield_only,DE127,2017,7.47,6.247828245421241,2017,6.35
ger_prev_yield_only,DE128,2017,7.8,6.823149358585859,2017,6.17
ger_prev_yield_only,DE12A,2017,8.08,7.851546723276714,2017,8.27
ger_prev_yield_only,DE12B,2017,7.78,7.179210085525599,2017,6.62
ger_prev_yield_only,DE12C,2017,8.04,7.5177781984127,2017,7.81
ger_prev_yield_only,DE132,2017,8.0,7.248652181873665,2017,6.87
ger_prev_yield_only,DE133,2017,8.26,6.351906949494951,2017,5.62
ger_prev_yield_only,DE134,2017,8.04,5.6214808023087945,2017,5.42
ger_prev_yield_only,DE135,2017,7.43,7.254894927938416,2017,6.95
ger_prev_yield_only,DE136,2017,7.71,7.7708831330613855,2017,6.75
ger_prev_yield_only,DE137,2017,7.13,6.886112849206349,2017,6.29
ger_prev_yield_only,DE138,2017,6.12,5.8668617879342815,2017,5.12
ger_prev_yield_only,DE13A,2017,7.76,7.357805404761898,2017,6.08
ger_prev_yield_only,DE141,2017,6.64,6.745397419080922,2017,5.87
ger_prev_yield_only,DE142,2017,8.08,6.878447599067593,2017,6.88
ger_prev_yield_only,DE143,2017,6.72,6.224367436507947,2017,6.25
ger_prev_yield_only,DE145,2017,8.09,6.510624942279942,2017,7.11
ger_prev_yield_only,DE146,2017,8.87,6.273718298368305,2017,6.47
ger_prev_yield_only,DE147,2017,8.68,6.784808698412706,2017,6.14
ger_prev_yield_only,DE148,2017,8.46,6.725487961094459,2017,6.59
ger_prev_yield_only,DE149,2017,8.92,6.362308222222226,2017,6.27
ger_prev_yield_only,DE214,2017,7.45,7.3257005548340555,2017,7.13
ger_prev_yield_only,DE217,2017,8.44,7.136227627428119,2017,6.72
ger_prev_yield_only,DE218,2017,8.63,7.365753749250745,2017,7.01
ger_prev_yield_only,DE219,2017,7.91,7.967877790908357,2017,7.87
ger_prev_yield_only,DE21A,2017,8.52,7.00464351986901,2017,7.28
ger_prev_yield_only,DE21B,2017,7.25,7.70405147124779,2017,7.43
ger_prev_yield_only,DE21C,2017,8.28,7.264475492007981,2017,7.32
ger_prev_yield_only,DE21E,2017,8.76,7.789744382173382,2017,7.57
ger_prev_yield_only,DE21G,2017,8.17,7.213023754079251,2017,6.83
ger_prev_yield_only,DE21H,2017,6.61,7.109583466200474,2017,6.4
ger_prev_yield_only,DE21I,2017,7.39,7.450269924594233,2017,7.84
ger_prev_yield_only,DE21J,2017,7.62,7.70405147124779,2017,7.43
ger_prev_yield_only,DE21K,2017,5.41,6.740027704795207,2017,5.86
ger_prev_yield_only,DE21L,2017,7.3,7.188565313075812,2017,7.45
ger_prev_yield_only,DE21M,2017,8.65,7.248652181873665,2017,6.87
ger_prev_yield_only,DE21N,2017,6.61,6.591597116328114,2017,6.48
ger_prev_yield_only,DE224,2017,8.68,6.247828245421241,2017,6.35
ger_prev_yield_only,DE226,2017,8.41,8.127268637358599,2017,7.86
ger_prev_yield_only,DE227,2017,7.91,6.677658996670003,2017,7.41
ger_prev_yield_only,DE228,2017,8.46,7.179210085525599,2017,6.62
ger_prev_yield_only,DE229,2017,5.63,4.661929404761908,2017,4.46
ger_prev_yield_only,DE22A,2017,7.92,7.7708831330613855,2017,6.75
ger_prev_yield_only,DE22B,2017,8.46,7.831775598901094,2017,7.7
ger_prev_yield_only,DE22C,2017,8.29,7.918158206293701,2017,7.71
ger_prev_yield_only,DE234,2017,6.86,7.4946915325230306,2017,7.2
ger_prev_yield_only,DE235,2017,7.23,6.895373983460987,2017,7.0
ger_prev_yield_only,DE236,2017,7.42,7.397100925685428,2017,7.49
ger_prev_yield_only,DE237,2017,7.14,7.793736958929961,2017,7.25
ger_prev_yield_only,DE238,2017,8.23,7.688543049422798,2017,7.79
ger_prev_yield_only,DE239,2017,6.48,7.4144183131313115,2017,7.55
ger_prev_yield_only,DE23A,2017,7.92,7.714629533771785,2017,7.68
ger_prev_yield_only,DE245,2017,6.04,7.435040697968704,2017,6.92
ger_prev_yield_only,DE246,2017,7.28,7.179192064935046,2017,6.84
ger_prev_yield_only,DE247,2017,7.51,7.789744382173382,2017,7.57
ger_prev_yield_only,DE248,2017,7.12,6.094458418470418,2017,6.54
ger_prev_yield_only,DE249,2017,6.46,6.510624942279942,2017,7.11
ger_prev_yield_only,DE24A,2017,8.13,7.412893330555067,2017,6.51
ger_prev_yield_only,DE24B,2017,6.94,7.2248953078032985,2017,7.06
ger_prev_yield_only,DE24C,2017,6.97,8.137580756632262,2017,7.24
ger_prev_yield_only,DE24D,2017,7.14,7.891055513986015,2017,7.04
ger_prev_yield_only,DE252,2017,5.77,8.2375820928516,2017,7.37
ger_prev_yield_only,DE253,2017,7.33,6.895373983460987,2017,7.0
ger_prev_yield_only,DE256,2017,6.99,7.2248953078032985,2017,7.06
ger_prev_yield_only,DE257,2017,6.0,6.878447599067593,2017,6.88
ger_prev_yield_only,DE258,2017,6.66,7.793736958929961,2017,7.25
ger_prev_yield_only,DE259,2017,5.98,5.477526048895549,2017,6.04
ger_prev_yield_only,DE25A,2017,7.4,6.677658996670003,2017,7.41
ger_prev_yield_only,DE25B,2017,6.2,6.862559579365076,2017,6.09
ger_prev_yield_only,DE25C,2017,7.56,7.510404537962034,2017,7.17
ger_prev_yield_only,DE264,2017,6.79,6.878447599067593,2017,6.88
ger_prev_yield_only,DE265,2017,6.18,8.137580756632262,2017,7.24
ger_prev_yield_only,DE266,2017,6.73,7.369898086825967,2017,7.42
ger_prev_yield_only,DE267,2017,6.04,6.813463363747367,2017,6.93
ger_prev_yield_only,DE268,2017,6.76,7.450269924594233,2017,7.84
ger_prev_yield_only,DE269,2017,8.78,7.4144183131313115,2017,7.55
ger_prev_yield_only,DE26A,2017,6.99,7.4946915325230306,2017,7.2
ger_prev_yield_only,DE26B,2017,6.44,7.9216597578532575,2017,7.77
ger_prev_yield_only,DE26C,2017,7.8,8.031704413197915,2017,7.88
ger_prev_yield_only,DE275,2017,8.73,7.918158206293701,2017,7.71
ger_prev_yield_only,DE276,2017,8.16,7.530189495060488,2017,7.63
ger_prev_yield_only,DE277,2017,8.13,7.0346399120601575,2017,7.78
ger_prev_yield_only,DE278,2017,8.22,7.338720097469788,2017,7.27
ger_prev_yield_only,DE279,2017,7.88,7.754150837835372,2017,8.46
ger_prev_yield_only,DE27B,2017,9.44,7.870611110686692,2017,7.91
ger_prev_yield_only,DE27C,2017,8.84,7.084355491686423,2017,7.18
ger_prev_yield_only,DE27D,2017,8.16,7.530189495060488,2017,7.63
ger_prev_yield_only,DE405,2017,5.37,5.551922754689754,2017,5.45
ger_prev_yield_only,DE406,2017,4.58,7.7708831330613855,2017,6.75
ger_prev_yield_only,DE407,2017,5.4,7.365753749250745,2017,7.01
ger_prev_yield_only,DE408,2017,6.19,6.80505337445887,2017,7.15
ger_prev_yield_only,DE409,2017,6.38,6.731368908868908,2017,6.57
ger_prev_yield_only,DE40A,2017,5.22,5.863112523809524,2017,5.69
ger_prev_yield_only,DE40B,2017,4.31,5.235298084471089,2017,5.03
ger_prev_yield_only,DE40C,2017,5.9,7.307356083028079,2017,5.94
ger_prev_yield_only,DE40D,2017,5.66,6.731368908868908,2017,6.57
ger_prev_yield_only,DE40E,2017,5.64,8.137580756632262,2017,7.24
ger_prev_yield_only,DE40F,2017,6.04,7.177743092962594,2017,6.8
ger_prev_yield_only,DE40G,2017,3.77,6.383964277777785,2017,4.87
ger_prev_yield_only,DE40H,2017,6.38,8.031704413197915,2017,7.88
ger_prev_yield_only,DE40I,2017,7.61,7.33623866805417,2017,6.91
ger_prev_yield_only,DE716,2017,6.58,6.740010847485845,2017,6.63
ger_prev_yield_only,DE717,2017,6.94,7.179210085525599,2017,6.62
ger_prev_yield_only,DE718,2017,7.69,7.745256813963812,2017,7.64
ger_prev_yield_only,DE719,2017,8.11,7.254894927938416,2017,6.95
ger_prev_yield_only,DE71B,2017,7.75,6.510624942279942,2017,7.11
ger_prev_yield_only,DE71D,2017,7.4,7.683985376734368,2017,7.16
ger_prev_yield_only,DE71E,2017,8.36,7.9216597578532575,2017,7.77
ger_prev_yield_only,DE721,2017,7.15,7.254894927938416,2017,6.95
ger_prev_yield_only,DE723,2017,7.54,6.577942667610177,2017,6.23
ger_prev_yield_only,DE724,2017,7.5,7.050701953907201,2017,7.23
ger_prev_yield_only,DE725,2017,7.38,6.53767597369298,2017,7.02
ger_prev_yield_only,DE732,2017,7.6,7.70405147124779,2017,7.43
ger_prev_yield_only,DE733,2017,6.63,6.354322028138525,2017,5.63
ger_prev_yield_only,DE734,2017,7.34,7.641257134920638,2017,7.73
ger_prev_yield_only,DE735,2017,7.53,7.537704457708959,2017,7.69
ger_prev_yield_only,DE736,2017,7.3,7.641257134920638,2017,7.73
ger_prev_yield_only,DE737,2017,6.97,7.475219332500842,2017,7.93
ger_prev_yield_only,DE80J,2017,7.28,6.373934306637807,2017,6.2
ger_prev_yield_only,DE80K,2017,7.53,6.591597116328114,2017,6.5
ger_prev_yield_only,DE80L,2017,7.96,7.312803044622048,2017,7.38
ger_prev_yield_only,DE80M,2017,7.97,7.542458907370422,2017,7.95
ger_prev_yield_only,DE80N,2017,7.48,6.419021214285716,2017,6.13
ger_prev_yield_only,DE80O,2017,6.64,6.731368908868908,2017,6.57
ger_prev_yield_only,DE911,2017,8.63,7.779573908369401,2017,8.67
ger_prev_yield_only,DE912,2017,9.24,8.340900272005781,2017,9.46
ger_prev_yield_only,DE913,2017,8.01,8.164048278499282,2017,8.15
ger_prev_yield_only,DE914,2017,8.11,7.988198430453544,2017,8.4
ger_prev_yield_only,DE916,2017,8.65,8.269107724109226,2017,8.84
ger_prev_yield_only,DE917,2017,8.21,7.762015714729722,2017,8.83
ger_prev_yield_only,DE918,2017,8.52,7.953744883838391,2017,8.78
ger_prev_yield_only,DE91A,2017,8.85,8.824131536075035,2017,9.01
ger_prev_yield_only,DE91B,2017,8.69,7.909325201853697,2017,8.74
ger_prev_yield_only,DE91C,2017,8.03,7.627146790764789,2017,8.41819576393857
ger_prev_yield_only,DE922,2017,8.08,8.027342240370745,2017,8.05
ger_prev_yield_only,DE923,2017,8.31,7.150863488233993,2017,8.75
ger_prev_yield_only,DE925,2017,8.72,8.527589901098903,2017,9.12
ger_prev_yield_only,DE926,2017,8.48,9.497915876623368,2017,8.89
ger_prev_yield_only,DE927,2017,8.01,8.201649746309242,2017,8.51
ger_prev_yield_only,DE928,2017,8.88,7.909325201853697,2017,8.74
ger_prev_yield_only,DE929,2017,8.59,8.621522403651896,2017,8.87
ger_prev_yield_only,DE931,2017,7.51,7.1036228870457,2017,7.54
ger_prev_yield_only,DE932,2017,8.78,7.576257506664899,2017,6.96
ger_prev_yield_only,DE933,2017,7.1,7.365753749250745,2017,7.01
ger_prev_yield_only,DE934,2017,7.78,7.9216597578532575,2017,7.77
ger_prev_yield_only,DE935,2017,6.86,7.537704457708959,2017,7.69
ger_prev_yield_only,DE936,2017,7.76,6.559514096681104,2017,7.48
ger_prev_yield_only,DE937,2017,7.41,7.510404537962034,2017,7.17
ger_prev_yield_only,DE938,2017,7.71,7.994347685213566,2017,7.66
ger_prev_yield_only,DE939,2017,8.59,7.369898086825967,2017,7.42
ger_prev_yield_only,DE93A,2017,8.16,7.9389292313242255,2017,8.28
ger_prev_yield_only,DE93B,2017,7.75,7.574154307303817,2017,7.96
ger_prev_yield_only,DE946,2017,7.0,6.800904230158724,2017,6.3
ger_prev_yield_only,DE947,2017,8.78,7.772592783438789,2017,7.5
ger_prev_yield_only,DE948,2017,7.19,7.254894927938416,2017,6.95
ger_prev_yield_only,DE949,2017,6.33,7.365753749250745,2017,7.01
ger_prev_yield_only,DE94A,2017,8.81,7.359159475892524,2017,7.19
ger_prev_yield_only,DE94B,2017,7.03,7.00464351986901,2017,7.28
ger_prev_yield_only,DE94C,2017,9.56,8.824131536075035,2017,9.01
ger_prev_yield_only,DE94D,2017,7.54,7.967877790908357,2017,7.87
ger_prev_yield_only,DE94E,2017,8.07,7.967877790908357,2017,7.87
ger_prev_yield_only,DE94F,2017,7.78,7.688543049422798,2017,7.79
ger_prev_yield_only,DE94H,2017,8.23,6.124936209956714,2017,5.98
ger_prev_yield_only,DEA1B,2017,8.2,7.626058819073087,2017,8.25
ger_prev_yield_only,DEA1C,2017,7.84,7.640604947905031,2017,7.94
ger_prev_yield_only,DEA1D,2017,7.83,8.563568661005664,2017,7.99
ger_prev_yield_only,DEA1E,2017,7.91,7.425568623850005,2017,7.97
ger_prev_yield_only,DEA1F,2017,7.42,7.530271731231188,2017,7.61
ger_prev_yield_only,DEA26,2017,7.62,7.0346399120601575,2017,7.78
ger_prev_yield_only,DEA27,2017,8.07,8.18169752662044,2017,8.41
ger_prev_yield_only,DEA28,2017,6.33,7.688543049422798,2017,7.79
ger_prev_yield_only,DEA29,2017,7.81,7.30651386796537,2017,7.47
ger_prev_yield_only,DEA2C,2017,6.84,7.895071315628801,2017,8.02
ger_prev_yield_only,DEA2D,2017,9.12,7.154860501748252,2017,7.75
ger_prev_yield_only,DEA33,2017,8.62,8.127268637358599,2017,7.86
ger_prev_yield_only,DEA34,2017,7.9,7.831775598901094,2017,7.7
ger_prev_yield_only,DEA35,2017,8.51,7.358036800144305,2017,8.13
ger_prev_yield_only,DEA36,2017,8.31,7.790261059440562,2017,7.56
ger_prev_yield_only,DEA37,2017,6.97,6.478064578754575,2017,6.73
ger_prev_yield_only,DEA38,2017,7.4,7.640604947905031,2017,7.94
ger_prev_yield_only,DEA41,2017,7.93,7.953623330780332,2017,7.58
ger_prev_yield_only,DEA42,2017,7.18,7.475219332500842,2017,7.93
ger_prev_yield_only,DEA43,2017,8.78,9.131711417027418,2017,9.03
ger_prev_yield_only,DEA44,2017,8.18,8.058833289321802,2017,8.58
